doc_id_0	0.79429424	2.8288064	1.8176608	-1.3686901	-1.8155193
doc_id_1	2.3885722	-0.3029539	0.8741009	-0.12476671	0.15851107
doc_id_2	0.18529798	0.3485866	1.2280037	-0.26145917	0.73119646
doc_id_3	2.007856	-0.29188585	0.8447697	-0.6948965	0.28656477
doc_id_4	1.0383085	0.2275266	1.1350476	0.6621551	0.77175677
doc_id_5	-0.2011861503124237	1.0711828827857972	1.684913206100464	-0.7936335444450379	-0.22730070650577544
doc_id_6	-1.37749	-0.4452284	2.6515021	-1.7603431	0.21632202
doc_id_7	0.20284171	0.5671151	0.84117395	-1.4988683	0.65385294
doc_id_8	-1.8444287	2.4068036	2.8312306	-1.2398732	-0.7382384
doc_id_9	0.7938984	1.8972579	1.6784571	0.4786149	-0.044917658
doc_id_10	1.3454463	3.1909428	0.30915815	-0.056609027	0.38184965
doc_id_11	-0.21470368	3.4791374	1.2423522	1.3957163	1.5509928
doc_id_12	0.73740673	2.7793546	0.9213842	-0.03319882	0.23407774
doc_id_13	1.5994228	-0.42905933	0.8225984	-0.3551988	0.8434751
doc_id_14	0.04438909	0.16693899	1.7582929	-0.23007348	0.59669423
doc_id_15	2.4838724	0.18075702	-0.40128425	-1.6821328	1.1705675
doc_id_16	0.79420257	-0.021563616	1.2219784	-0.18845993	0.26184002
doc_id_17	1.3027127	0.14057957	0.8783717	-0.7964605	0.20617446
doc_id_18	-0.6089255	-0.25191474	1.6072342	-0.35769206	1.4345824
doc_id_19	3.468786	2.8638225	-0.34075782	-0.17338324	0.5728914
doc_id_20	1.854579	1.2975591	0.70458007	-0.77297354	-0.89748544
doc_id_21	0.0013027694	1.4907789	0.42469668	-0.77191114	1.7597197
doc_id_22	0.51894933	1.0014663	0.44259977	-1.290731	1.0541255
doc_id_23	0.21564111	1.2507044	0.6032114	-0.46905315	1.5054933
doc_id_24	1.0552192	1.5384092	0.6389427	-0.4379865	0.8573888
doc_id_25	0.8768544	1.2594453	0.65358925	-1.6847491	0.13195103
doc_id_26	2.348384	-1.7090828	1.3971426	0.7618259	0.50396854
doc_id_27	0.20132314	-0.0043936223	1.2536314	-0.7834989	0.9323728
doc_id_28	1.3374503	-0.41761595	0.4257141	-1.0603101	1.7458181
doc_id_29	0.99588656	-0.14342281	0.47178793	-0.7148126	2.7954476
doc_id_30	-0.7328414	0.15075253	1.317958	-0.4747283	1.9865034
doc_id_31	1.7716732	-1.8304541	0.6238583	-0.0006122589	2.4523382
doc_id_32	0.7350085	0.8788878	2.0508783	-0.80454135	-1.6586602
doc_id_33	-0.27644894	0.61896336	2.1469307	0.3371544	-0.32756507
doc_id_34	1.1704689	-1.7667491	2.6666842	-0.106161326	-0.50000477
doc_id_35	-0.13191393	-0.44687286	1.4352294	-0.63420117	0.65228707
doc_id_36	0.21443674	-0.5501782	1.3948412	-2.6909165	-0.14128035
doc_id_37	-0.8332428	-0.4728578	2.6286173	-0.6336028	0.03765428
doc_id_38	0.4329192	0.008628409	2.2659035	-1.8791112	-1.3403512
doc_id_39	1.1838164	-2.20969	2.4687767	-1.4977279	-0.8288317
doc_id_40	1.951187	-0.50384784	0.7619895	0.84723663	1.9972752
doc_id_41	0.20701861	-0.39235798	1.3648372	-0.12902382	0.9066483
doc_id_42	1.0472214	-1.594212	1.2059617	-0.6313822	0.8940941
doc_id_43	1.5849699	1.838881	0.88315725	0.877446	0.3068939
doc_id_44	2.337244	-0.7299132	0.59591115	1.056279	1.8158269
doc_id_45	1.0982344	-0.19462226	0.77348626	0.7437199	2.316762
doc_id_46	1.0806856	-3.1242807	1.7714615	-0.32181907	2.999116
doc_id_47	2.851616	2.064415	-0.5665767	-1.3351438	0.81928134
doc_id_48	0.71427965	1.1723471	0.9194797	-1.2757399	0.07200891
doc_id_49	1.6224003	0.45434123	0.3945962	-1.0242676	0.28680152
